scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000001,tr_scen_000001_00003,sp_scen_000001_00003_004,sp_scen_000001_00003_003,sub_service_10,POST /sub_service_10/v1/handle,2026-09-01T00:11:51.808097Z,791.84,ERROR,HTTP 504 Gateway Timeout,sub_svc_10
scen_000001,tr_scen_000001_00003,sp_scen_000001_00003_005,sp_scen_000001_00003_004,postgresql,POST /postgresql/v1/handle,2026-09-01T00:11:51.811533Z,784.97,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00003,sp_scen_000001_00003_006,sp_scen_000001_00003_003,sub_service_30,POST /sub_service_30/v1/handle,2026-09-01T00:11:52.599937Z,684.7,ERROR,DeadlineExceededException,sub_svc_30
scen_000001,tr_scen_000001_00003,sp_scen_000001_00003_007,sp_scen_000001_00003_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:11:52.602003Z,680.56,ERROR,ConnectionRefusedError,db_01
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:12:08.979255Z,2098.37,ERROR,HTTP 504 Gateway Timeout,lb_01
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_002,sp_scen_000001_00018_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:12:08.983839Z,2089.2,ERROR,ConnectionRefusedError,gw_01
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_003,sp_scen_000001_00018_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:12:08.985233Z,461.5,OK,,auth_01
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_004,sp_scen_000001_00018_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:12:08.989595Z,452.77,ERROR,HTTP 504 Gateway Timeout,db_01
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_005,sp_scen_000001_00018_002,web_service,POST /web_service/v1/handle,2026-09-01T00:12:09.446731Z,1624.91,ERROR,ServiceUnavailable503,web_01
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_006,sp_scen_000001_00018_005,sub_service_7,POST /sub_service_7/v1/handle,2026-09-01T00:12:09.449480Z,767.43,ERROR,ServiceUnavailable503,sub_svc_7
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_007,sp_scen_000001_00018_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:12:09.451432Z,763.52,OK,,db_01
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_008,sp_scen_000001_00018_005,sub_service_3,POST /sub_service_3/v1/handle,2026-09-01T00:12:10.216907Z,544.62,ERROR,ServiceUnavailable503,sub_svc_3
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_009,sp_scen_000001_00018_008,postgresql,POST /postgresql/v1/handle,2026-09-01T00:12:10.221087Z,536.26,ERROR,ConnectionRefusedError,db_01
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_010,sp_scen_000001_00018_005,sub_service_21,POST /sub_service_21/v1/handle,2026-09-01T00:12:10.761529Z,307.37,OK,,sub_svc_21
scen_000001,tr_scen_000001_00018,sp_scen_000001_00018_011,sp_scen_000001_00018_010,postgresql,POST /postgresql/v1/handle,2026-09-01T00:12:10.764527Z,301.37,OK,,db_01
scen_000001,tr_scen_000001_00028,sp_scen_000001_00028_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:12:31.243790Z,390.52,OK,,lb_01
scen_000001,tr_scen_000001_00028,sp_scen_000001_00028_002,sp_scen_000001_00028_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:12:31.246104Z,385.89,OK,,gw_01
scen_000001,tr_scen_000001_00028,sp_scen_000001_00028_003,sp_scen_000001_00028_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:12:31.247779Z,382.54,OK,,auth_01
scen_000001,tr_scen_000001_00028,sp_scen_000001_00028_004,sp_scen_000001_00028_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:12:31.251073Z,375.95,ERROR,DeadlineExceededException,db_01
scen_000001,tr_scen_000001_00038,sp_scen_000001_00038_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:14:52.741035Z,212.57,OK,,gw_01
scen_000001,tr_scen_000001_00038,sp_scen_000001_00038_002,sp_scen_000001_00038_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:14:52.742642Z,209.35,OK,,auth_01
scen_000001,tr_scen_000001_00038,sp_scen_000001_00038_003,sp_scen_000001_00038_002,postgresql,POST /postgresql/v1/handle,2026-09-01T00:14:52.744778Z,205.08,ERROR,DeadlineExceededException,db_01
scen_000001,tr_scen_000001_00021,sp_scen_000001_00021_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:15:53.835339Z,1055.23,ERROR,HTTP 504 Gateway Timeout,lb_01
scen_000001,tr_scen_000001_00021,sp_scen_000001_00021_002,sp_scen_000001_00021_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:15:53.837703Z,1050.5,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000001,tr_scen_000001_00021,sp_scen_000001_00021_003,sp_scen_000001_00021_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:15:53.842452Z,594.94,ERROR,DeadlineExceededException,auth_01
scen_000001,tr_scen_000001_00021,sp_scen_000001_00021_004,sp_scen_000001_00021_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:15:53.847119Z,585.6,OK,,db_01
scen_000001,tr_scen_000001_00021,sp_scen_000001_00021_005,sp_scen_000001_00021_002,web_service,POST /web_service/v1/handle,2026-09-01T00:15:54.437390Z,446.06,OK,,web_01
scen_000001,tr_scen_000001_00021,sp_scen_000001_00021_006,sp_scen_000001_00021_005,sub_service_11,POST /sub_service_11/v1/handle,2026-09-01T00:15:54.440442Z,439.96,OK,,sub_svc_11
scen_000001,tr_scen_000001_00021,sp_scen_000001_00021_007,sp_scen_000001_00021_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:15:54.442468Z,435.91,OK,,db_01
scen_000001,tr_scen_000001_00012,sp_scen_000001_00012_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:16:39.765630Z,1978.67,OK,,gw_01
scen_000001,tr_scen_000001_00012,sp_scen_000001_00012_002,sp_scen_000001_00012_001,web_service,POST /web_service/v1/handle,2026-09-01T00:16:39.768880Z,1694.6,OK,,web_01
scen_000001,tr_scen_000001_00012,sp_scen_000001_00012_003,sp_scen_000001_00012_002,sub_service_10,POST /sub_service_10/v1/handle,2026-09-01T00:16:39.771153Z,724.35,ERROR,ServiceUnavailable503,sub_svc_10
scen_000001,tr_scen_000001_00012,sp_scen_000001_00012_004,sp_scen_000001_00012_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:16:39.772978Z,720.7,OK,,db_01
scen_000001,tr_scen_000001_00012,sp_scen_000001_00012_005,sp_scen_000001_00012_002,sub_service_30,POST /sub_service_30/v1/handle,2026-09-01T00:16:40.495500Z,667.12,ERROR,DeadlineExceededException,sub_svc_30
scen_000001,tr_scen_000001_00012,sp_scen_000001_00012_006,sp_scen_000001_00012_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:16:40.498856Z,660.41,OK,,db_01
scen_000001,tr_scen_000001_00012,sp_scen_000001_00012_007,sp_scen_000001_00012_002,sub_service_24,POST /sub_service_24/v1/handle,2026-09-01T00:16:41.162618Z,298.59,OK,,sub_svc_24
scen_000001,tr_scen_000001_00012,sp_scen_000001_00012_008,sp_scen_000001_00012_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:16:41.167281Z,289.26,OK,,db_01
scen_000001,tr_scen_000001_00012,sp_scen_000001_00012_009,sp_scen_000001_00012_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:16:41.463476Z,277.57,OK,,auth_01
scen_000001,tr_scen_000001_00012,sp_scen_000001_00012_010,sp_scen_000001_00012_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:16:41.465057Z,274.41,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00040,sp_scen_000001_00040_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:18:53.179949Z,1307.37,ERROR,ServiceUnavailable503,gw_01
scen_000001,tr_scen_000001_00040,sp_scen_000001_00040_002,sp_scen_000001_00040_001,web_service,POST /web_service/v1/handle,2026-09-01T00:18:53.183133Z,1301.0,ERROR,DeadlineExceededException,web_01
scen_000001,tr_scen_000001_00040,sp_scen_000001_00040_003,sp_scen_000001_00040_002,sub_service_7,POST /sub_service_7/v1/handle,2026-09-01T00:18:53.185354Z,203.33,OK,,sub_svc_7
scen_000001,tr_scen_000001_00040,sp_scen_000001_00040_004,sp_scen_000001_00040_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:18:53.186834Z,200.37,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00040,sp_scen_000001_00040_005,sp_scen_000001_00040_002,sub_service_23,POST /sub_service_23/v1/handle,2026-09-01T00:18:53.388684Z,517.19,ERROR,HTTP 504 Gateway Timeout,sub_svc_23
scen_000001,tr_scen_000001_00040,sp_scen_000001_00040_006,sp_scen_000001_00040_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:18:53.390933Z,512.69,OK,,db_01
scen_000001,tr_scen_000001_00040,sp_scen_000001_00040_007,sp_scen_000001_00040_002,sub_service_3,POST /sub_service_3/v1/handle,2026-09-01T00:18:53.905870Z,576.04,ERROR,DeadlineExceededException,sub_svc_3
scen_000001,tr_scen_000001_00040,sp_scen_000001_00040_008,sp_scen_000001_00040_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:18:53.907064Z,573.66,OK,,db_01
scen_000001,tr_scen_000001_00004,sp_scen_000001_00004_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:19:30.874342Z,2039.46,OK,,gw_01
scen_000001,tr_scen_000001_00004,sp_scen_000001_00004_002,sp_scen_000001_00004_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:19:30.878027Z,565.46,OK,,auth_01
scen_000001,tr_scen_000001_00004,sp_scen_000001_00004_003,sp_scen_000001_00004_002,postgresql,POST /postgresql/v1/handle,2026-09-01T00:19:30.879146Z,563.22,OK,,db_01
scen_000001,tr_scen_000001_00004,sp_scen_000001_00004_004,sp_scen_000001_00004_001,web_service,POST /web_service/v1/handle,2026-09-01T00:19:31.443488Z,1466.63,ERROR,DeadlineExceededException,web_01
scen_000001,tr_scen_000001_00004,sp_scen_000001_00004_005,sp_scen_000001_00004_004,sub_service_18,POST /sub_service_18/v1/handle,2026-09-01T00:19:31.448403Z,509.31,OK,,sub_svc_18
scen_000001,tr_scen_000001_00004,sp_scen_000001_00004_006,sp_scen_000001_00004_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:19:31.449499Z,507.11,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00004,sp_scen_000001_00004_007,sp_scen_000001_00004_004,sub_service_21,POST /sub_service_21/v1/handle,2026-09-01T00:19:31.957709Z,559.8,OK,,sub_svc_21
scen_000001,tr_scen_000001_00004,sp_scen_000001_00004_008,sp_scen_000001_00004_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:19:31.959279Z,556.66,OK,,db_01
scen_000001,tr_scen_000001_00004,sp_scen_000001_00004_009,sp_scen_000001_00004_004,sub_service_28,POST /sub_service_28/v1/handle,2026-09-01T00:19:32.517505Z,387.7,OK,,sub_svc_28
scen_000001,tr_scen_000001_00004,sp_scen_000001_00004_010,sp_scen_000001_00004_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:19:32.520269Z,382.17,OK,,db_01
scen_000001,tr_scen_000001_00033,sp_scen_000001_00033_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:20:57.582347Z,882.07,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000001,tr_scen_000001_00033,sp_scen_000001_00033_002,sp_scen_000001_00033_001,web_service,POST /web_service/v1/handle,2026-09-01T00:20:57.583787Z,207.43,OK,,web_01
scen_000001,tr_scen_000001_00033,sp_scen_000001_00033_003,sp_scen_000001_00033_002,sub_service_27,POST /sub_service_27/v1/handle,2026-09-01T00:20:57.588298Z,198.4,OK,,sub_svc_27
scen_000001,tr_scen_000001_00033,sp_scen_000001_00033_004,sp_scen_000001_00033_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:20:57.592859Z,189.28,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00033,sp_scen_000001_00033_005,sp_scen_000001_00033_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:20:57.791213Z,671.76,ERROR,HTTP 504 Gateway Timeout,auth_01
scen_000001,tr_scen_000001_00033,sp_scen_000001_00033_006,sp_scen_000001_00033_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:20:57.792365Z,669.46,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00026,sp_scen_000001_00026_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:24:37.937488Z,12.62,OK,,lb_01
scen_000001,tr_scen_000001_00026,sp_scen_000001_00026_002,sp_scen_000001_00026_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:24:37.939124Z,9.35,OK,,gw_01
scen_000001,tr_scen_000001_00026,sp_scen_000001_00026_003,sp_scen_000001_00026_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:24:37.941102Z,5.39,OK,,auth_01
scen_000001,tr_scen_000001_00026,sp_scen_000001_00026_004,sp_scen_000001_00026_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:24:37.942148Z,3.3,OK,,db_01
scen_000001,tr_scen_000001_00039,sp_scen_000001_00039_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:24:45.554555Z,22.3,OK,,lb_01
scen_000001,tr_scen_000001_00039,sp_scen_000001_00039_002,sp_scen_000001_00039_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:24:45.557320Z,16.77,OK,,gw_01
scen_000001,tr_scen_000001_00039,sp_scen_000001_00039_003,sp_scen_000001_00039_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:24:45.561630Z,8.15,OK,,auth_01
scen_000001,tr_scen_000001_00039,sp_scen_000001_00039_004,sp_scen_000001_00039_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:24:45.563779Z,3.85,OK,,db_01
scen_000001,tr_scen_000001_00015,sp_scen_000001_00015_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:25:23.011746Z,39.62,OK,,lb_01
scen_000001,tr_scen_000001_00015,sp_scen_000001_00015_002,sp_scen_000001_00015_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:23.014894Z,33.32,OK,,gw_01
scen_000001,tr_scen_000001_00015,sp_scen_000001_00015_003,sp_scen_000001_00015_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:25:23.017946Z,14.08,OK,,auth_01
scen_000001,tr_scen_000001_00015,sp_scen_000001_00015_004,sp_scen_000001_00015_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:23.022282Z,5.41,OK,,db_01
scen_000001,tr_scen_000001_00015,sp_scen_000001_00015_005,sp_scen_000001_00015_002,web_service,POST /web_service/v1/handle,2026-09-01T00:25:23.032031Z,13.14,OK,,web_01
scen_000001,tr_scen_000001_00015,sp_scen_000001_00015_006,sp_scen_000001_00015_005,sub_service_17,POST /sub_service_17/v1/handle,2026-09-01T00:25:23.033409Z,10.38,OK,,sub_svc_17
scen_000001,tr_scen_000001_00015,sp_scen_000001_00015_007,sp_scen_000001_00015_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:23.036933Z,3.33,OK,,db_01
scen_000001,tr_scen_000001_00011,sp_scen_000001_00011_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:25:32.101670Z,47.98,OK,,lb_01
scen_000001,tr_scen_000001_00011,sp_scen_000001_00011_002,sp_scen_000001_00011_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:32.105077Z,41.17,OK,,gw_01
scen_000001,tr_scen_000001_00011,sp_scen_000001_00011_003,sp_scen_000001_00011_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:25:32.106704Z,13.12,OK,,auth_01
scen_000001,tr_scen_000001_00011,sp_scen_000001_00011_004,sp_scen_000001_00011_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:32.111220Z,4.09,OK,,db_01
scen_000001,tr_scen_000001_00011,sp_scen_000001_00011_005,sp_scen_000001_00011_002,web_service,POST /web_service/v1/handle,2026-09-01T00:25:32.119828Z,24.79,OK,,web_01
scen_000001,tr_scen_000001_00011,sp_scen_000001_00011_006,sp_scen_000001_00011_005,sub_service_22,POST /sub_service_22/v1/handle,2026-09-01T00:25:32.122471Z,12.79,OK,,sub_svc_22
scen_000001,tr_scen_000001_00011,sp_scen_000001_00011_007,sp_scen_000001_00011_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:32.125661Z,6.41,OK,,db_01
scen_000001,tr_scen_000001_00011,sp_scen_000001_00011_008,sp_scen_000001_00011_005,sub_service_18,POST /sub_service_18/v1/handle,2026-09-01T00:25:32.135262Z,6.71,OK,,sub_svc_18
scen_000001,tr_scen_000001_00011,sp_scen_000001_00011_009,sp_scen_000001_00011_008,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:32.136576Z,4.08,OK,,db_01
scen_000001,tr_scen_000001_00010,sp_scen_000001_00010_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:36.335994Z,36.46,OK,,gw_01
scen_000001,tr_scen_000001_00010,sp_scen_000001_00010_002,sp_scen_000001_00010_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:25:36.339528Z,12.11,OK,,auth_01
scen_000001,tr_scen_000001_00010,sp_scen_000001_00010_003,sp_scen_000001_00010_002,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:36.344121Z,2.93,OK,,db_01
scen_000001,tr_scen_000001_00010,sp_scen_000001_00010_004,sp_scen_000001_00010_001,web_service,POST /web_service/v1/handle,2026-09-01T00:25:36.351641Z,17.28,OK,,web_01
scen_000001,tr_scen_000001_00010,sp_scen_000001_00010_005,sp_scen_000001_00010_004,sub_service_17,POST /sub_service_17/v1/handle,2026-09-01T00:25:36.353410Z,13.75,OK,,sub_svc_17
scen_000001,tr_scen_000001_00010,sp_scen_000001_00010_006,sp_scen_000001_00010_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:36.356388Z,7.79,OK,,db_01
scen_000001,tr_scen_000001_00025,sp_scen_000001_00025_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:25:50.090037Z,36.88,OK,,lb_01
scen_000001,tr_scen_000001_00025,sp_scen_000001_00025_002,sp_scen_000001_00025_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:50.091438Z,34.08,OK,,gw_01
scen_000001,tr_scen_000001_00025,sp_scen_000001_00025_003,sp_scen_000001_00025_002,web_service,POST /web_service/v1/handle,2026-09-01T00:25:50.094451Z,21.53,OK,,web_01
scen_000001,tr_scen_000001_00025,sp_scen_000001_00025_004,sp_scen_000001_00025_003,sub_service_13,POST /sub_service_13/v1/handle,2026-09-01T00:25:50.098589Z,13.26,OK,,sub_svc_13
scen_000001,tr_scen_000001_00025,sp_scen_000001_00025_005,sp_scen_000001_00025_004,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:50.101569Z,7.3,OK,,db_01
scen_000001,tr_scen_000001_00025,sp_scen_000001_00025_006,sp_scen_000001_00025_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:25:50.115985Z,6.51,OK,,auth_01
scen_000001,tr_scen_000001_00025,sp_scen_000001_00025_007,sp_scen_000001_00025_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:50.118209Z,2.07,OK,,db_01
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:25:52.422325Z,66.01,OK,,lb_01
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_002,sp_scen_000001_00023_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:52.425685Z,59.29,OK,,gw_01
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_003,sp_scen_000001_00023_002,web_service,POST /web_service/v1/handle,2026-09-01T00:25:52.429693Z,42.21,OK,,web_01
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_004,sp_scen_000001_00023_003,sub_service_28,POST /sub_service_28/v1/handle,2026-09-01T00:25:52.432427Z,11.51,OK,,sub_svc_28
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_005,sp_scen_000001_00023_004,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:52.435758Z,4.85,OK,,db_01
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_006,sp_scen_000001_00023_003,sub_service_30,POST /sub_service_30/v1/handle,2026-09-01T00:25:52.443938Z,8.48,OK,,sub_svc_30
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_007,sp_scen_000001_00023_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:52.445249Z,5.85,OK,,db_01
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_008,sp_scen_000001_00023_003,sub_service_22,POST /sub_service_22/v1/handle,2026-09-01T00:25:52.452414Z,16.76,OK,,sub_svc_22
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_009,sp_scen_000001_00023_008,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:52.456665Z,8.26,OK,,db_01
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_010,sp_scen_000001_00023_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:25:52.471906Z,9.06,OK,,auth_01
scen_000001,tr_scen_000001_00023,sp_scen_000001_00023_011,sp_scen_000001_00023_010,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:52.473296Z,6.28,OK,,db_01
scen_000001,tr_scen_000001_00037,sp_scen_000001_00037_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:25:54.085434Z,31.35,OK,,lb_01
scen_000001,tr_scen_000001_00037,sp_scen_000001_00037_002,sp_scen_000001_00037_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:54.086597Z,29.03,OK,,gw_01
scen_000001,tr_scen_000001_00037,sp_scen_000001_00037_003,sp_scen_000001_00037_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:25:54.091568Z,6.74,OK,,auth_01
scen_000001,tr_scen_000001_00037,sp_scen_000001_00037_004,sp_scen_000001_00037_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:54.093590Z,2.69,OK,,db_01
scen_000001,tr_scen_000001_00037,sp_scen_000001_00037_005,sp_scen_000001_00037_002,web_service,POST /web_service/v1/handle,2026-09-01T00:25:54.098305Z,12.35,OK,,web_01
scen_000001,tr_scen_000001_00037,sp_scen_000001_00037_006,sp_scen_000001_00037_005,sub_service_15,POST /sub_service_15/v1/handle,2026-09-01T00:25:54.099320Z,10.32,OK,,sub_svc_15
scen_000001,tr_scen_000001_00037,sp_scen_000001_00037_007,sp_scen_000001_00037_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:25:54.102766Z,3.43,OK,,db_01
scen_000001,tr_scen_000001_00022,sp_scen_000001_00022_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:57.356037Z,18.08,OK,,gw_01
scen_000001,tr_scen_000001_00022,sp_scen_000001_00022_002,sp_scen_000001_00022_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:25:57.359030Z,12.09,OK,,auth_01
