scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000011,tr_scen_000011_00021,sp_scen_000011_00021_006,sp_scen_000011_00021_005,mysql,POST /mysql/v1/handle,2026-09-01T00:14:00.152938Z,363.52,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000011,tr_scen_000011_00021,sp_scen_000011_00021_007,sp_scen_000011_00021_002,kafka_consumer_14,POST /kafka_consumer_14/v1/handle,2026-09-01T00:14:00.646109Z,310.74,OK,,consumer_14
scen_000011,tr_scen_000011_00021,sp_scen_000011_00021_008,sp_scen_000011_00021_007,mysql,POST /mysql/v1/handle,2026-09-01T00:14:00.650543Z,301.87,ERROR,ServiceUnavailable503,db_event
scen_000011,tr_scen_000011_00032,sp_scen_000011_00032_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:11.424297Z,438.23,OK,,ingest_01
scen_000011,tr_scen_000011_00032,sp_scen_000011_00032_002,sp_scen_000011_00032_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:11.427946Z,430.94,OK,,kafka_broker
scen_000011,tr_scen_000011_00032,sp_scen_000011_00032_003,sp_scen_000011_00032_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:14:11.431138Z,424.55,OK,,consumer_6
scen_000011,tr_scen_000011_00032,sp_scen_000011_00032_004,sp_scen_000011_00032_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:11.434312Z,418.2,OK,,db_event
scen_000011,tr_scen_000011_00015,sp_scen_000011_00015_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:53.013996Z,266.57,OK,,ingest_01
scen_000011,tr_scen_000011_00015,sp_scen_000011_00015_002,sp_scen_000011_00015_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:53.015873Z,262.82,OK,,kafka_broker
scen_000011,tr_scen_000011_00015,sp_scen_000011_00015_003,sp_scen_000011_00015_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:14:53.017059Z,252.85,OK,,consumer_16
scen_000011,tr_scen_000011_00015,sp_scen_000011_00015_004,sp_scen_000011_00015_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:53.020912Z,245.15,OK,,db_event
scen_000011,tr_scen_000011_00015,sp_scen_000011_00015_005,sp_scen_000011_00015_002,user_service,POST /user_service/v1/handle,2026-09-01T00:14:53.269912Z,7.59,OK,,user_01
scen_000011,tr_scen_000011_00022,sp_scen_000011_00022_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:16:01.918852Z,39.91,OK,,ingest_01
scen_000011,tr_scen_000011_00022,sp_scen_000011_00022_002,sp_scen_000011_00022_001,kafka,POST /kafka/v1/handle,2026-09-01T00:16:01.923637Z,30.34,OK,,kafka_broker
scen_000011,tr_scen_000011_00022,sp_scen_000011_00022_003,sp_scen_000011_00022_002,kafka_consumer_31,POST /kafka_consumer_31/v1/handle,2026-09-01T00:16:01.926558Z,11.91,OK,,consumer_31
scen_000011,tr_scen_000011_00022,sp_scen_000011_00022_004,sp_scen_000011_00022_003,mysql,POST /mysql/v1/handle,2026-09-01T00:16:01.930493Z,4.04,OK,,db_event
scen_000011,tr_scen_000011_00022,sp_scen_000011_00022_005,sp_scen_000011_00022_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:16:01.938471Z,12.58,OK,,consumer_6
scen_000011,tr_scen_000011_00022,sp_scen_000011_00022_006,sp_scen_000011_00022_005,mysql,POST /mysql/v1/handle,2026-09-01T00:16:01.941986Z,5.55,OK,,db_event
scen_000011,tr_scen_000011_00003,sp_scen_000011_00003_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:16:03.756941Z,20.5,OK,,ingest_01
scen_000011,tr_scen_000011_00003,sp_scen_000011_00003_002,sp_scen_000011_00003_001,kafka,POST /kafka/v1/handle,2026-09-01T00:16:03.758182Z,18.02,OK,,kafka_broker
scen_000011,tr_scen_000011_00003,sp_scen_000011_00003_003,sp_scen_000011_00003_002,kafka_consumer_13,POST /kafka_consumer_13/v1/handle,2026-09-01T00:16:03.760641Z,13.1,OK,,consumer_13
scen_000011,tr_scen_000011_00003,sp_scen_000011_00003_004,sp_scen_000011_00003_003,mysql,POST /mysql/v1/handle,2026-09-01T00:16:03.765122Z,4.14,OK,,db_event
scen_000011,tr_scen_000011_00025,sp_scen_000011_00025_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:16:44.637683Z,26.21,OK,,ingest_01
scen_000011,tr_scen_000011_00025,sp_scen_000011_00025_002,sp_scen_000011_00025_001,kafka,POST /kafka/v1/handle,2026-09-01T00:16:44.642417Z,16.75,OK,,kafka_broker
scen_000011,tr_scen_000011_00025,sp_scen_000011_00025_003,sp_scen_000011_00025_002,kafka_consumer_28,POST /kafka_consumer_28/v1/handle,2026-09-01T00:16:44.643627Z,14.33,OK,,consumer_28
scen_000011,tr_scen_000011_00025,sp_scen_000011_00025_004,sp_scen_000011_00025_003,mysql,POST /mysql/v1/handle,2026-09-01T00:16:44.645799Z,9.98,OK,,db_event
scen_000011,tr_scen_000011_00018,sp_scen_000011_00018_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:17:33.788934Z,37.67,OK,,ingest_01
scen_000011,tr_scen_000011_00018,sp_scen_000011_00018_002,sp_scen_000011_00018_001,kafka,POST /kafka/v1/handle,2026-09-01T00:17:33.793397Z,28.74,OK,,kafka_broker
scen_000011,tr_scen_000011_00018,sp_scen_000011_00018_003,sp_scen_000011_00018_002,kafka_consumer_8,POST /kafka_consumer_8/v1/handle,2026-09-01T00:17:33.798003Z,10.4,OK,,consumer_8
scen_000011,tr_scen_000011_00018,sp_scen_000011_00018_004,sp_scen_000011_00018_003,mysql,POST /mysql/v1/handle,2026-09-01T00:17:33.801900Z,2.6,OK,,db_event
scen_000011,tr_scen_000011_00018,sp_scen_000011_00018_005,sp_scen_000011_00018_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:17:33.808400Z,9.13,OK,,consumer_15
scen_000011,tr_scen_000011_00018,sp_scen_000011_00018_006,sp_scen_000011_00018_005,mysql,POST /mysql/v1/handle,2026-09-01T00:17:33.810102Z,5.73,OK,,db_event
scen_000011,tr_scen_000011_00038,sp_scen_000011_00038_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:18:24.505613Z,20.56,OK,,ingest_01
scen_000011,tr_scen_000011_00038,sp_scen_000011_00038_002,sp_scen_000011_00038_001,kafka,POST /kafka/v1/handle,2026-09-01T00:18:24.509622Z,12.54,OK,,kafka_broker
scen_000011,tr_scen_000011_00038,sp_scen_000011_00038_003,sp_scen_000011_00038_002,kafka_consumer_8,POST /kafka_consumer_8/v1/handle,2026-09-01T00:18:24.513391Z,5.01,OK,,consumer_8
scen_000011,tr_scen_000011_00038,sp_scen_000011_00038_004,sp_scen_000011_00038_003,mysql,POST /mysql/v1/handle,2026-09-01T00:18:24.514803Z,2.18,OK,,db_event
scen_000011,tr_scen_000011_00009,sp_scen_000011_00009_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:21:36.200337Z,49.6,OK,,ingest_01
scen_000011,tr_scen_000011_00009,sp_scen_000011_00009_002,sp_scen_000011_00009_001,kafka,POST /kafka/v1/handle,2026-09-01T00:21:36.204146Z,41.98,OK,,kafka_broker
scen_000011,tr_scen_000011_00009,sp_scen_000011_00009_003,sp_scen_000011_00009_002,kafka_consumer_17,POST /kafka_consumer_17/v1/handle,2026-09-01T00:21:36.208169Z,15.38,OK,,consumer_17
scen_000011,tr_scen_000011_00009,sp_scen_000011_00009_004,sp_scen_000011_00009_003,mysql,POST /mysql/v1/handle,2026-09-01T00:21:36.211744Z,8.23,OK,,db_event
scen_000011,tr_scen_000011_00009,sp_scen_000011_00009_005,sp_scen_000011_00009_002,kafka_consumer_13,POST /kafka_consumer_13/v1/handle,2026-09-01T00:21:36.223545Z,12.86,OK,,consumer_13
scen_000011,tr_scen_000011_00009,sp_scen_000011_00009_006,sp_scen_000011_00009_005,mysql,POST /mysql/v1/handle,2026-09-01T00:21:36.225239Z,9.47,OK,,db_event
scen_000011,tr_scen_000011_00009,sp_scen_000011_00009_007,sp_scen_000011_00009_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:21:36.236402Z,5.7,OK,,consumer_2
scen_000011,tr_scen_000011_00009,sp_scen_000011_00009_008,sp_scen_000011_00009_007,mysql,POST /mysql/v1/handle,2026-09-01T00:21:36.237539Z,3.42,OK,,db_event
scen_000011,tr_scen_000011_00019,sp_scen_000011_00019_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:23:02.800921Z,26.3,OK,,ingest_01
scen_000011,tr_scen_000011_00019,sp_scen_000011_00019_002,sp_scen_000011_00019_001,kafka,POST /kafka/v1/handle,2026-09-01T00:23:02.802155Z,23.83,OK,,kafka_broker
scen_000011,tr_scen_000011_00019,sp_scen_000011_00019_003,sp_scen_000011_00019_002,kafka_consumer_4,POST /kafka_consumer_4/v1/handle,2026-09-01T00:23:02.805830Z,10.71,OK,,consumer_4
scen_000011,tr_scen_000011_00019,sp_scen_000011_00019_004,sp_scen_000011_00019_003,mysql,POST /mysql/v1/handle,2026-09-01T00:23:02.808064Z,6.24,OK,,db_event
scen_000011,tr_scen_000011_00019,sp_scen_000011_00019_005,sp_scen_000011_00019_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:23:02.816537Z,5.77,OK,,consumer_16
scen_000011,tr_scen_000011_00019,sp_scen_000011_00019_006,sp_scen_000011_00019_005,mysql,POST /mysql/v1/handle,2026-09-01T00:23:02.817862Z,3.12,OK,,db_event
scen_000011,tr_scen_000011_00040,sp_scen_000011_00040_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:23:30.511124Z,19.68,OK,,ingest_01
scen_000011,tr_scen_000011_00040,sp_scen_000011_00040_002,sp_scen_000011_00040_001,kafka,POST /kafka/v1/handle,2026-09-01T00:23:30.515033Z,11.86,OK,,kafka_broker
scen_000011,tr_scen_000011_00040,sp_scen_000011_00040_003,sp_scen_000011_00040_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:23:30.516218Z,9.49,OK,,consumer_10
scen_000011,tr_scen_000011_00040,sp_scen_000011_00040_004,sp_scen_000011_00040_003,mysql,POST /mysql/v1/handle,2026-09-01T00:23:30.517951Z,6.03,OK,,db_event
scen_000011,tr_scen_000011_00001,sp_scen_000011_00001_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:24:23.299917Z,18.36,OK,,ingest_01
scen_000011,tr_scen_000011_00001,sp_scen_000011_00001_002,sp_scen_000011_00001_001,kafka,POST /kafka/v1/handle,2026-09-01T00:24:23.301527Z,15.14,OK,,kafka_broker
scen_000011,tr_scen_000011_00001,sp_scen_000011_00001_003,sp_scen_000011_00001_002,kafka_consumer_21,POST /kafka_consumer_21/v1/handle,2026-09-01T00:24:23.302972Z,12.24,OK,,consumer_21
scen_000011,tr_scen_000011_00001,sp_scen_000011_00001_004,sp_scen_000011_00001_003,mysql,POST /mysql/v1/handle,2026-09-01T00:24:23.305367Z,7.45,OK,,db_event
scen_000011,tr_scen_000011_00006,sp_scen_000011_00006_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:25:33.244700Z,38.77,OK,,ingest_01
scen_000011,tr_scen_000011_00006,sp_scen_000011_00006_002,sp_scen_000011_00006_001,kafka,POST /kafka/v1/handle,2026-09-01T00:25:33.246241Z,35.69,OK,,kafka_broker
scen_000011,tr_scen_000011_00006,sp_scen_000011_00006_003,sp_scen_000011_00006_002,user_service,POST /user_service/v1/handle,2026-09-01T00:25:33.250921Z,7.96,OK,,user_01
scen_000011,tr_scen_000011_00006,sp_scen_000011_00006_004,sp_scen_000011_00006_002,kafka_consumer_29,POST /kafka_consumer_29/v1/handle,2026-09-01T00:25:33.258881Z,6.77,OK,,consumer_29
scen_000011,tr_scen_000011_00006,sp_scen_000011_00006_005,sp_scen_000011_00006_004,mysql,POST /mysql/v1/handle,2026-09-01T00:25:33.260733Z,3.06,OK,,db_event
scen_000011,tr_scen_000011_00006,sp_scen_000011_00006_006,sp_scen_000011_00006_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:25:33.265647Z,11.6,OK,,consumer_2
scen_000011,tr_scen_000011_00006,sp_scen_000011_00006_007,sp_scen_000011_00006_006,mysql,POST /mysql/v1/handle,2026-09-01T00:25:33.269463Z,3.97,OK,,db_event
scen_000011,tr_scen_000011_00034,sp_scen_000011_00034_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:28:11.099818Z,27.72,OK,,ingest_01
scen_000011,tr_scen_000011_00034,sp_scen_000011_00034_002,sp_scen_000011_00034_001,kafka,POST /kafka/v1/handle,2026-09-01T00:28:11.103731Z,19.89,OK,,kafka_broker
scen_000011,tr_scen_000011_00034,sp_scen_000011_00034_003,sp_scen_000011_00034_002,kafka_consumer_25,POST /kafka_consumer_25/v1/handle,2026-09-01T00:28:11.106936Z,13.48,OK,,consumer_25
scen_000011,tr_scen_000011_00034,sp_scen_000011_00034_004,sp_scen_000011_00034_003,mysql,POST /mysql/v1/handle,2026-09-01T00:28:11.111566Z,4.22,OK,,db_event
scen_000011,tr_scen_000011_00028,sp_scen_000011_00028_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:29:13.547151Z,23.36,OK,,ingest_01
scen_000011,tr_scen_000011_00028,sp_scen_000011_00028_002,sp_scen_000011_00028_001,kafka,POST /kafka/v1/handle,2026-09-01T00:29:13.549905Z,17.85,OK,,kafka_broker
scen_000011,tr_scen_000011_00028,sp_scen_000011_00028_003,sp_scen_000011_00028_002,kafka_consumer_28,POST /kafka_consumer_28/v1/handle,2026-09-01T00:29:13.552279Z,13.1,OK,,consumer_28
scen_000011,tr_scen_000011_00028,sp_scen_000011_00028_004,sp_scen_000011_00028_003,mysql,POST /mysql/v1/handle,2026-09-01T00:29:13.555114Z,7.43,OK,,db_event
scen_000012,tr_scen_000012_00014,sp_scen_000012_00014_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:41.052723Z,45.79,OK,,gw_01
scen_000012,tr_scen_000012_00014,sp_scen_000012_00014_002,sp_scen_000012_00014_001,search_aux_41,POST /search_aux_41/v1/handle,2026-09-01T00:00:41.056884Z,13.92,OK,,search_node_41
scen_000012,tr_scen_000012_00014,sp_scen_000012_00014_003,sp_scen_000012_00014_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:00:41.061222Z,5.24,OK,,es_01
scen_000012,tr_scen_000012_00014,sp_scen_000012_00014_004,sp_scen_000012_00014_001,search_aux_4,POST /search_aux_4/v1/handle,2026-09-01T00:00:41.070803Z,11.29,OK,,search_node_4
scen_000012,tr_scen_000012_00014,sp_scen_000012_00014_005,sp_scen_000012_00014_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:00:41.072831Z,7.23,OK,,es_01
scen_000012,tr_scen_000012_00014,sp_scen_000012_00014_006,sp_scen_000012_00014_001,search_aux_14,POST /search_aux_14/v1/handle,2026-09-01T00:00:41.082092Z,12.26,OK,,search_node_14
scen_000012,tr_scen_000012_00014,sp_scen_000012_00014_007,sp_scen_000012_00014_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:00:41.083281Z,9.88,OK,,es_01
scen_000012,tr_scen_000012_00021,sp_scen_000012_00021_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:01.727310Z,22.73,OK,,gw_01
scen_000012,tr_scen_000012_00021,sp_scen_000012_00021_002,sp_scen_000012_00021_001,search_aux_11,POST /search_aux_11/v1/handle,2026-09-01T00:01:01.731241Z,14.87,OK,,search_node_11
scen_000012,tr_scen_000012_00021,sp_scen_000012_00021_003,sp_scen_000012_00021_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:01:01.735286Z,6.78,OK,,es_01
scen_000012,tr_scen_000012_00029,sp_scen_000012_00029_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:46.247184Z,21.26,OK,,gw_01
scen_000012,tr_scen_000012_00029,sp_scen_000012_00029_002,sp_scen_000012_00029_001,search_aux_8,POST /search_aux_8/v1/handle,2026-09-01T00:01:46.252027Z,11.57,OK,,search_node_8
scen_000012,tr_scen_000012_00029,sp_scen_000012_00029_003,sp_scen_000012_00029_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:01:46.255469Z,4.69,OK,,es_01
scen_000012,tr_scen_000012_00026,sp_scen_000012_00026_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:07.085553Z,11.96,OK,,gw_01
scen_000012,tr_scen_000012_00026,sp_scen_000012_00026_002,sp_scen_000012_00026_001,search_aux_6,POST /search_aux_6/v1/handle,2026-09-01T00:02:07.088291Z,6.48,OK,,search_node_6
scen_000012,tr_scen_000012_00026,sp_scen_000012_00026_003,sp_scen_000012_00026_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:02:07.090435Z,2.19,OK,,es_01
scen_000012,tr_scen_000012_00006,sp_scen_000012_00006_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:38.790747Z,32.99,OK,,gw_01
scen_000012,tr_scen_000012_00006,sp_scen_000012_00006_002,sp_scen_000012_00006_001,search_aux_42,POST /search_aux_42/v1/handle,2026-09-01T00:02:38.793740Z,7.61,OK,,search_node_42
scen_000012,tr_scen_000012_00006,sp_scen_000012_00006_003,sp_scen_000012_00006_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:02:38.795499Z,4.1,OK,,es_01
scen_000012,tr_scen_000012_00006,sp_scen_000012_00006_004,sp_scen_000012_00006_001,search_aux_25,POST /search_aux_25/v1/handle,2026-09-01T00:02:38.801355Z,19.39,OK,,search_node_25
scen_000012,tr_scen_000012_00006,sp_scen_000012_00006_005,sp_scen_000012_00006_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:02:38.806312Z,9.48,OK,,es_01
scen_000012,tr_scen_000012_00040,sp_scen_000012_00040_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:40.922734Z,21.42,OK,,gw_01
scen_000012,tr_scen_000012_00040,sp_scen_000012_00040_002,sp_scen_000012_00040_001,search_aux_5,POST /search_aux_5/v1/handle,2026-09-01T00:02:40.923753Z,9.24,OK,,search_node_5
scen_000012,tr_scen_000012_00040,sp_scen_000012_00040_003,sp_scen_000012_00040_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:02:40.924842Z,7.06,OK,,es_01
scen_000012,tr_scen_000012_00040,sp_scen_000012_00040_004,sp_scen_000012_00040_001,search_aux_31,POST /search_aux_31/v1/handle,2026-09-01T00:02:40.932995Z,10.14,OK,,search_node_31
scen_000012,tr_scen_000012_00040,sp_scen_000012_00040_005,sp_scen_000012_00040_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:02:40.936923Z,2.29,OK,,es_01
scen_000012,tr_scen_000012_00011,sp_scen_000012_00011_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:48.262228Z,20.57,OK,,gw_01
scen_000012,tr_scen_000012_00011,sp_scen_000012_00011_002,sp_scen_000012_00011_001,search_aux_16,POST /search_aux_16/v1/handle,2026-09-01T00:02:48.265017Z,14.99,OK,,search_node_16
scen_000012,tr_scen_000012_00011,sp_scen_000012_00011_003,sp_scen_000012_00011_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:02:48.269340Z,6.35,OK,,es_01
scen_000012,tr_scen_000012_00002,sp_scen_000012_00002_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:04.813152Z,14.69,OK,,gw_01
scen_000012,tr_scen_000012_00002,sp_scen_000012_00002_002,sp_scen_000012_00002_001,search_aux_29,POST /search_aux_29/v1/handle,2026-09-01T00:03:04.814264Z,12.46,OK,,search_node_29
scen_000012,tr_scen_000012_00002,sp_scen_000012_00002_003,sp_scen_000012_00002_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:03:04.815945Z,9.1,OK,,es_01
scen_000012,tr_scen_000012_00023,sp_scen_000012_00023_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:14.154610Z,19.07,OK,,gw_01
scen_000012,tr_scen_000012_00023,sp_scen_000012_00023_002,sp_scen_000012_00023_001,search_aux_10,POST /search_aux_10/v1/handle,2026-09-01T00:03:14.158731Z,10.83,OK,,search_node_10
scen_000012,tr_scen_000012_00023,sp_scen_000012_00023_003,sp_scen_000012_00023_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:03:14.161984Z,4.32,OK,,es_01
scen_000012,tr_scen_000012_00008,sp_scen_000012_00008_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:08.598344Z,1099.93,ERROR,ConnectionRefusedError,gw_01
scen_000012,tr_scen_000012_00008,sp_scen_000012_00008_002,sp_scen_000012_00008_001,search_aux_38,POST /search_aux_38/v1/handle,2026-09-01T00:06:08.602472Z,421.24,OK,,search_node_38
scen_000012,tr_scen_000012_00008,sp_scen_000012_00008_003,sp_scen_000012_00008_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:06:08.607333Z,411.52,OK,,es_01
scen_000012,tr_scen_000012_00008,sp_scen_000012_00008_004,sp_scen_000012_00008_001,search_aux_6,POST /search_aux_6/v1/handle,2026-09-01T00:06:09.023717Z,670.43,ERROR,ServiceUnavailable503,search_node_6
scen_000012,tr_scen_000012_00008,sp_scen_000012_00008_005,sp_scen_000012_00008_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:06:09.025053Z,667.76,ERROR,ServiceUnavailable503,es_01
scen_000012,tr_scen_000012_00030,sp_scen_000012_00030_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:14.694027Z,1400.61,OK,,gw_01
scen_000012,tr_scen_000012_00030,sp_scen_000012_00030_002,sp_scen_000012_00030_001,search_aux_19,POST /search_aux_19/v1/handle,2026-09-01T00:06:14.696722Z,677.98,ERROR,ConnectionRefusedError,search_node_19
scen_000012,tr_scen_000012_00030,sp_scen_000012_00030_003,sp_scen_000012_00030_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:06:14.701206Z,669.02,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000012,tr_scen_000012_00030,sp_scen_000012_00030_004,sp_scen_000012_00030_001,search_aux_25,POST /search_aux_25/v1/handle,2026-09-01T00:06:15.374706Z,177.45,OK,,search_node_25
scen_000012,tr_scen_000012_00030,sp_scen_000012_00030_005,sp_scen_000012_00030_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:06:15.378781Z,169.3,OK,,es_01
scen_000012,tr_scen_000012_00030,sp_scen_000012_00030_006,sp_scen_000012_00030_001,search_aux_13,POST /search_aux_13/v1/handle,2026-09-01T00:06:15.552152Z,539.78,ERROR,DeadlineExceededException,search_node_13
scen_000012,tr_scen_000012_00030,sp_scen_000012_00030_007,sp_scen_000012_00030_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:06:15.554670Z,534.75,OK,,es_01
scen_000012,tr_scen_000012_00036,sp_scen_000012_00036_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:20.986689Z,1045.39,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000012,tr_scen_000012_00036,sp_scen_000012_00036_002,sp_scen_000012_00036_001,search_aux_37,POST /search_aux_37/v1/handle,2026-09-01T00:06:20.991132Z,440.71,OK,,search_node_37
scen_000012,tr_scen_000012_00036,sp_scen_000012_00036_003,sp_scen_000012_00036_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:06:20.992735Z,437.5,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000012,tr_scen_000012_00036,sp_scen_000012_00036_004,sp_scen_000012_00036_001,search_aux_32,POST /search_aux_32/v1/handle,2026-09-01T00:06:21.431840Z,595.8,OK,,search_node_32
scen_000012,tr_scen_000012_00036,sp_scen_000012_00036_005,sp_scen_000012_00036_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:06:21.432974Z,593.53,OK,,es_01
