source,target,dependency_type,latency,criticality,scenario_id,topology_id
ecom_aux_2,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_3,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_4,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_5,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_6,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_7,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_8,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_9,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_10,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_11,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_12,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_13,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_14,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_15,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_16,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_17,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_18,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_19,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_20,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_21,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_22,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_23,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_24,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_25,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_26,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_27,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_28,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_29,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_30,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_31,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_32,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_33,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_34,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_35,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_36,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_37,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_38,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_39,cache_01,CACHE,4.0,low,scen_000092,top_0092
ecom_aux_40,cache_01,CACHE,4.0,low,scen_000092,top_0092
ingest_01,kafka_broker,MESSAGE_QUEUE,5.0,critical,scen_000093,top_0093
kafka_broker,notif_01,MESSAGE_QUEUE,10.0,high,scen_000093,top_0093
kafka_broker,user_01,MESSAGE_QUEUE,12.0,medium,scen_000093,top_0093
kafka_broker,consumer_1,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_2,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_3,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_4,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_5,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_6,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_7,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_8,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_9,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_10,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_11,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_12,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_13,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_14,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_15,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_16,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_17,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_18,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_19,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_20,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_21,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_22,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_23,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_24,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_25,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_26,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_27,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_28,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_29,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_30,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_31,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_32,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_33,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_34,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_35,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_36,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_37,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_38,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_39,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
kafka_broker,consumer_40,MESSAGE_QUEUE,8.0,low,scen_000093,top_0093
notif_01,db_event,DATABASE,15.0,high,scen_000093,top_0093
consumer_1,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_2,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_3,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_4,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_5,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_6,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_7,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_8,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_9,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_10,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_11,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_12,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_13,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_14,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_15,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_16,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_17,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_18,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_19,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_20,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_21,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_22,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_23,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_24,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_25,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_26,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_27,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_28,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_29,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_30,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_31,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_32,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_33,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_34,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_35,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_36,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_37,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_38,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_39,db_event,DATABASE,10.0,low,scen_000093,top_0093
consumer_40,db_event,DATABASE,10.0,low,scen_000093,top_0093
node_00,node_01,STORAGE,18.778135874025203,medium,scen_000095,top_0095
node_00,node_02,TCP,28.224909482737083,medium,scen_000095,top_0095
node_00,node_11,DNS,34.46145332037677,medium,scen_000095,top_0095
node_01,node_03,CACHE,8.53216297588568,medium,scen_000095,top_0095
node_01,node_30,DATABASE,10.0,low,scen_000095,top_0095
node_01,node_38,MESSAGE_QUEUE,10.0,low,scen_000095,top_0095
node_01,node_34,MESSAGE_QUEUE,10.0,low,scen_000095,top_0095
node_01,node_22,MESSAGE_QUEUE,10.0,low,scen_000095,top_0095
node_02,node_04,MESSAGE_QUEUE,2.6780040601070696,medium,scen_000095,top_0095
node_02,node_07,CACHE,11.87983049007096,medium,scen_000095,top_0095
node_02,node_16,MESSAGE_QUEUE,10.0813874399006,medium,scen_000095,top_0095
node_02,node_37,TCP,5.116315955664746,medium,scen_000095,top_0095
node_02,node_14,STORAGE,10.0,low,scen_000095,top_0095
node_03,node_05,HTTP,27.095466156357187,medium,scen_000095,top_0095
node_03,node_08,DNS,11.230059995486393,medium,scen_000095,top_0095
node_03,node_27,HTTP,2.682858545091915,medium,scen_000095,top_0095
node_03,node_28,CACHE,19.33412577225228,medium,scen_000095,top_0095
node_04,node_06,DATABASE,31.454400912634785,medium,scen_000095,top_0095
node_04,node_18,DNS,28.74488231319078,medium,scen_000095,top_0095
node_05,node_12,STORAGE,25.42992433567102,medium,scen_000095,top_0095
node_06,node_09,HTTP,25.207020723885268,medium,scen_000095,top_0095
node_06,node_13,MESSAGE_QUEUE,25.684313466490067,medium,scen_000095,top_0095
node_06,node_33,DNS,10.146428512788486,medium,scen_000095,top_0095
node_06,node_34,TCP,12.692465204943256,medium,scen_000095,top_0095
node_06,node_42,MESSAGE_QUEUE,10.0,low,scen_000095,top_0095
node_06,node_38,TCP,10.0,low,scen_000095,top_0095
node_06,node_36,TCP,10.0,low,scen_000095,top_0095
node_07,node_15,STORAGE,21.395874297754364,medium,scen_000095,top_0095
node_07,node_24,DATABASE,2.3019053133119267,medium,scen_000095,top_0095
node_07,node_16,HTTP,10.0,low,scen_000095,top_0095
node_08,node_10,DNS,25.815272691432316,medium,scen_000095,top_0095
node_08,node_14,CACHE,15.947640926592635,medium,scen_000095,top_0095
node_08,node_42,CACHE,10.0,low,scen_000095,top_0095
node_08,node_00,CACHE,10.0,low,scen_000095,top_0095
node_09,node_19,MESSAGE_QUEUE,10.0,low,scen_000095,top_0095
node_10,node_04,DNS,10.0,low,scen_000095,top_0095
node_10,node_24,STORAGE,10.0,low,scen_000095,top_0095
node_11,node_19,DATABASE,20.618174732653745,medium,scen_000095,top_0095
node_11,node_35,CACHE,5.235368748560478,medium,scen_000095,top_0095
node_11,node_36,CACHE,10.0,low,scen_000095,top_0095
node_11,node_06,DATABASE,10.0,low,scen_000095,top_0095
node_12,node_17,MESSAGE_QUEUE,34.8331682256492,medium,scen_000095,top_0095
node_12,node_20,TCP,7.766031929689368,medium,scen_000095,top_0095
node_12,node_31,DATABASE,25.894615122550984,medium,scen_000095,top_0095
node_12,node_27,STORAGE,10.0,low,scen_000095,top_0095
node_13,node_26,HTTP,31.52117509008063,medium,scen_000095,top_0095
node_14,node_23,HTTP,13.341445485214887,medium,scen_000095,top_0095
node_15,node_11,STORAGE,10.0,low,scen_000095,top_0095
node_17,node_21,DATABASE,10.0,low,scen_000095,top_0095
node_17,node_25,TCP,10.0,low,scen_000095,top_0095
node_18,node_21,MESSAGE_QUEUE,28.86375678582336,medium,scen_000095,top_0095
node_18,node_30,TCP,17.78582112004095,medium,scen_000095,top_0095
node_18,node_40,MESSAGE_QUEUE,32.5445432654989,medium,scen_000095,top_0095
node_18,node_32,STORAGE,10.0,low,scen_000095,top_0095
node_19,node_13,TCP,10.0,low,scen_000095,top_0095
node_20,node_22,DATABASE,15.813517081729373,medium,scen_000095,top_0095
node_20,node_18,STORAGE,10.0,low,scen_000095,top_0095
node_21,node_41,TCP,10.0,low,scen_000095,top_0095
node_21,node_03,DNS,10.0,low,scen_000095,top_0095
node_22,node_25,STORAGE,4.863679773840679,medium,scen_000095,top_0095
node_22,node_36,TCP,18.585060416326183,medium,scen_000095,top_0095
node_23,node_11,TCP,10.0,low,scen_000095,top_0095
node_24,node_42,HTTP,23.074872310477502,medium,scen_000095,top_0095
node_26,node_37,DNS,10.0,low,scen_000095,top_0095
node_27,node_09,MESSAGE_QUEUE,10.0,low,scen_000095,top_0095
node_27,node_14,HTTP,10.0,low,scen_000095,top_0095
node_27,node_06,TCP,10.0,low,scen_000095,top_0095
node_28,node_29,HTTP,26.643099859731844,medium,scen_000095,top_0095
node_28,node_05,DATABASE,10.0,low,scen_000095,top_0095
node_29,node_04,TCP,10.0,low,scen_000095,top_0095
node_30,node_06,MESSAGE_QUEUE,10.0,low,scen_000095,top_0095
node_31,node_32,TCP,23.91106691584929,medium,scen_000095,top_0095
node_32,node_38,MESSAGE_QUEUE,4.882648006601539,medium,scen_000095,top_0095
node_32,node_41,MESSAGE_QUEUE,4.093491241226592,medium,scen_000095,top_0095
node_32,node_26,MESSAGE_QUEUE,10.0,low,scen_000095,top_0095
node_32,node_09,DATABASE,10.0,low,scen_000095,top_0095
node_34,node_39,HTTP,31.59141893681085,medium,scen_000095,top_0095
node_34,node_03,TCP,10.0,low,scen_000095,top_0095
node_34,node_16,DATABASE,10.0,low,scen_000095,top_0095
node_37,node_22,MESSAGE_QUEUE,10.0,low,scen_000095,top_0095
node_38,node_23,DATABASE,10.0,low,scen_000095,top_0095
node_41,node_32,MESSAGE_QUEUE,10.0,low,scen_000095,top_0095
node_00,node_01,CACHE,14.257739558503712,medium,scen_000097,top_0097
node_00,node_02,DNS,12.164851574054268,medium,scen_000097,top_0097
node_00,node_23,DNS,22.37620800782049,medium,scen_000097,top_0097
node_00,node_15,HTTP,10.0,low,scen_000097,top_0097
node_01,node_04,TCP,27.865143340706098,medium,scen_000097,top_0097
node_01,node_07,TCP,29.31485283116743,medium,scen_000097,top_0097
node_01,node_18,MESSAGE_QUEUE,21.88875500295434,medium,scen_000097,top_0097
node_01,node_24,HTTP,17.260824527416734,medium,scen_000097,top_0097
node_01,node_00,DNS,10.0,low,scen_000097,top_0097
node_02,node_03,TCP,24.08473986572221,medium,scen_000097,top_0097
node_02,node_14,STORAGE,24.03692289554872,medium,scen_000097,top_0097
node_02,node_31,DNS,10.0,low,scen_000097,top_0097
node_03,node_05,DATABASE,21.31320934239003,medium,scen_000097,top_0097
node_03,node_06,DATABASE,14.221977584908972,medium,scen_000097,top_0097
node_03,node_04,CACHE,10.0,low,scen_000097,top_0097
node_04,node_10,MESSAGE_QUEUE,10.144780808687049,medium,scen_000097,top_0097
node_04,node_11,DNS,15.338884508350754,medium,scen_000097,top_0097
node_04,node_20,DATABASE,8.554289652591418,medium,scen_000097,top_0097
node_04,node_22,MESSAGE_QUEUE,9.884214392361391,medium,scen_000097,top_0097
node_05,node_09,TCP,14.117146220273932,medium,scen_000097,top_0097
node_05,node_12,MESSAGE_QUEUE,19.853347068620216,medium,scen_000097,top_0097
node_05,node_19,TCP,23.25931074001312,medium,scen_000097,top_0097
node_06,node_08,STORAGE,25.201255597202632,medium,scen_000097,top_0097
node_06,node_12,HTTP,10.0,low,scen_000097,top_0097
node_07,node_21,TCP,34.46152600242713,medium,scen_000097,top_0097
node_07,node_12,CACHE,10.0,low,scen_000097,top_0097
node_08,node_16,HTTP,27.737702967193325,medium,scen_000097,top_0097
node_09,node_02,DATABASE,10.0,low,scen_000097,top_0097
node_10,node_26,CACHE,20.50696082084512,medium,scen_000097,top_0097
node_10,node_33,DATABASE,10.0,low,scen_000097,top_0097
node_10,node_11,STORAGE,10.0,low,scen_000097,top_0097
node_10,node_23,MESSAGE_QUEUE,10.0,low,scen_000097,top_0097
node_10,node_25,DATABASE,10.0,low,scen_000097,top_0097
node_11,node_31,STORAGE,10.0,low,scen_000097,top_0097
node_11,node_10,TCP,10.0,low,scen_000097,top_0097
node_12,node_13,DATABASE,32.838518486346366,medium,scen_000097,top_0097
node_12,node_15,DATABASE,29.31058992459049,medium,scen_000097,top_0097
node_12,node_22,HTTP,10.0,low,scen_000097,top_0097
node_12,node_34,DNS,10.0,low,scen_000097,top_0097
node_13,node_20,DNS,10.0,low,scen_000097,top_0097
node_15,node_17,TCP,14.671797642192807,medium,scen_000097,top_0097
node_15,node_07,MESSAGE_QUEUE,10.0,low,scen_000097,top_0097
node_15,node_23,MESSAGE_QUEUE,10.0,low,scen_000097,top_0097
node_16,node_28,CACHE,10.0,low,scen_000097,top_0097
node_16,node_20,TCP,10.0,low,scen_000097,top_0097
node_16,node_25,STORAGE,10.0,low,scen_000097,top_0097
node_17,node_27,DNS,31.583284925542703,medium,scen_000097,top_0097
node_17,node_02,DNS,10.0,low,scen_000097,top_0097
node_18,node_28,STORAGE,32.597082212519595,medium,scen_000097,top_0097
node_18,node_32,STORAGE,10.0,low,scen_000097,top_0097
node_19,node_29,STORAGE,13.006394611777582,medium,scen_000097,top_0097
node_19,node_34,STORAGE,10.569228660012424,medium,scen_000097,top_0097
node_20,node_33,MESSAGE_QUEUE,10.251586283489663,medium,scen_000097,top_0097
node_20,node_27,TCP,10.0,low,scen_000097,top_0097
node_20,node_21,DNS,10.0,low,scen_000097,top_0097
node_21,node_35,HTTP,26.310744379859813,medium,scen_000097,top_0097
node_21,node_30,STORAGE,10.0,low,scen_000097,top_0097
node_23,node_25,STORAGE,2.5972970768342662,medium,scen_000097,top_0097
node_23,node_11,CACHE,10.0,low,scen_000097,top_0097
node_25,node_30,TCP,6.631499091149446,medium,scen_000097,top_0097
node_25,node_32,MESSAGE_QUEUE,13.575726913160011,medium,scen_000097,top_0097
node_26,node_20,DNS,10.0,low,scen_000097,top_0097
node_26,node_13,DNS,10.0,low,scen_000097,top_0097
node_27,node_31,STORAGE,14.55278455629178,medium,scen_000097,top_0097
node_28,node_12,HTTP,10.0,low,scen_000097,top_0097
node_29,node_34,DNS,10.0,low,scen_000097,top_0097
node_32,node_20,DATABASE,10.0,low,scen_000097,top_0097
node_32,node_01,MESSAGE_QUEUE,10.0,low,scen_000097,top_0097
node_34,node_11,CACHE,10.0,low,scen_000097,top_0097
node_35,node_18,TCP,10.0,low,scen_000097,top_0097
gw_01,auth_01,HTTP,12.0,high,scen_000098,top_0098
gw_01,web_01,HTTP,15.0,high,scen_000098,top_0098
lb_01,gw_01,HTTP,5.0,critical,scen_000098,top_0098
auth_01,db_01,DATABASE,8.0,critical,scen_000098,top_0098
web_01,db_01,DATABASE,10.0,critical,scen_000098,top_0098
web_01,sub_svc_2,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_3,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_4,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_5,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_6,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_7,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_8,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_9,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_10,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_11,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_12,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_13,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_14,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_15,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_16,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_17,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_18,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_19,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_20,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_21,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_22,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_23,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_24,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_25,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_26,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_27,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_28,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_29,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_30,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_31,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_32,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_33,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_34,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_35,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_36,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_37,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_38,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_39,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_40,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_41,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_42,HTTP,10.0,low,scen_000098,top_0098
web_01,sub_svc_43,HTTP,10.0,low,scen_000098,top_0098
sub_svc_2,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_3,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_4,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_5,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_6,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_7,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_8,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_9,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_10,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_11,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_12,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_13,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_14,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_15,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_16,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_17,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_18,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_19,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_20,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_21,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_22,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_23,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_24,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_25,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_26,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_27,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_28,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_29,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_30,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_31,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_32,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_33,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_34,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_35,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_36,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_37,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_38,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_39,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_40,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_41,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_42,db_01,DATABASE,12.0,medium,scen_000098,top_0098
sub_svc_43,db_01,DATABASE,12.0,medium,scen_000098,top_0098
gw_01,auth_01,HTTP,12.0,high,scen_000099,top_0099
gw_01,web_01,HTTP,15.0,high,scen_000099,top_0099
lb_01,gw_01,HTTP,5.0,critical,scen_000099,top_0099
auth_01,db_01,DATABASE,8.0,critical,scen_000099,top_0099
web_01,db_01,DATABASE,10.0,critical,scen_000099,top_0099
web_01,sub_svc_2,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_3,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_4,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_5,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_6,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_7,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_8,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_9,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_10,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_11,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_12,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_13,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_14,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_15,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_16,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_17,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_18,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_19,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_20,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_21,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_22,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_23,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_24,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_25,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_26,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_27,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_28,HTTP,10.0,low,scen_000099,top_0099
